id,poll_id,user_id,option_index,voted_at,other_text
7ab2a037-9407-483a-aef0-d0c8e805bc3d,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:04.055+00,
7b356a48-6202-45d8-9e3f-3bd6cd5871a7,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-10 01:33:49.811+00,
7b623594-27b3-4c36-a6cb-dc1621538117,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:17.384+00,
7b9a010b-5193-4f41-9f7c-0d7df48ace3e,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:13.079+00,
7c2a64bd-cb61-419e-9da0-1131a935d18d,20ed70ae-2750-4434-8cd3-eb12666f2b79,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-11 04:01:20.553409+00,
7c53e686-a3a0-4f70-b971-10a404e018d9,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:24.041+00,
7e9f7c05-0428-46fb-a747-31cac08781b5,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:04.816+00,
7f0327af-d36e-43c9-b109-8d3295574082,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:45.27+00,
7f3a2b20-ddf1-4260-abd5-d68dbb4ebe6f,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:36.094+00,
7fdf6cc0-960b-4ace-ba0a-07b78f32c5a1,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:07.713+00,
807aaf67-afc2-4fa6-b7f2-f88cef7e36a9,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:40.552+00,
811a0f38-2502-48a4-adfe-e8ebc1416a7a,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:38.249+00,
828015d8-2060-418d-b21b-f64bb14fe2cf,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:04.531+00,
8572879b-28fc-4076-8eb2-ba0e312620d0,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:03.387+00,
85f71484-e307-4e2d-8fdb-508ea4b1d3c2,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:19.766+00,
861ff16f-73ae-43bd-a09b-e77be6a11bcc,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:30.978+00,
88fa3749-c52d-4278-a0c8-8449292156bb,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:25.064+00,
89dd4982-3598-462d-ba7c-87adbfa14c70,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:58.69+00,
8a0fd279-62fc-4071-a6a0-18e5c1d4c28c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:01.302+00,
8a9d4be3-7d93-4433-b7c8-df12753512c9,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:50.483+00,
8aadcaca-92d9-40ef-8b43-ef6773630676,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:21.017+00,
8ba11614-ea7b-4118-8610-4f72f6dc6a4e,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:29.963+00,
8c46e9a1-8bda-476f-87f8-9f82fe2e488f,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:04.55+00,
8c4dcb75-323d-40f8-b547-1cdff828d6fb,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:44.574+00,
8df04ff7-f485-491b-883a-ccdb6f369d63,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:39.28+00,
8e4b1aed-5f49-4ce7-8c7e-159aeb93b1ae,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:51.64+00,
8ea94c13-1d4e-4798-b6e8-5ef1ed06e8f1,a2ad8d22-ad01-4d15-a792-8a84fbc22185,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-10 00:44:14.255+00,
8eea7406-2983-402e-abd8-4fc36bfdcdb7,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:35.916+00,
908212be-6d8e-4091-b7b3-7b30e6df94aa,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-10 14:15:51.064+00,
90b1a5d0-52fc-4e61-85b9-76bbc8edbdb7,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:56.414+00,
90b9a3d7-667d-4ca4-bb63-21e06e5c5831,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:37.621+00,
9222913c-2799-4bdf-b5f3-4801dac8cbc9,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:37.313+00,
923f0c0e-c6dd-40f9-a212-06236e4af056,25095a77-c59b-4384-85e3-df10c00037a0,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-11 04:02:06.253367+00,
93329ae0-9116-4ccc-a51c-2eff982042da,2dc0041e-bb94-42e9-a107-de8fddf6d5a2,4546ca57-17e7-4074-83a4-5585877512a1,2,2025-09-12 14:48:06.762+00,
9460636d-0130-4a31-b8cf-46b1d6e5b730,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:00.489+00,
9482fded-52c6-4893-84d9-9516eb821df7,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:08.247+00,
950ddac8-0c04-4957-8c27-77fd21990127,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:41.194+00,
95545cec-3955-4743-b61d-2ed471653e01,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:34.219+00,
95eb8420-205f-4346-b8aa-8e93ab1ae593,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:52.212+00,
97338ec2-cf30-46b8-924b-9c0c6dcaa097,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:03.759+00,
97a0d0bb-4b61-4b42-8aab-6bc84634e3a0,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:22.895+00,
97c8a318-7bca-4789-b85b-c8166ea84393,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:24.752+00,
99866c1c-a1f0-44ed-9c70-497c10da1628,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:35.706+00,
99f62257-28f9-48d6-a8fe-4fa9e800dcba,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:24.029+00,
9bb03cc2-71a5-4d45-8db5-3a9a5080e20c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:34.333+00,
9bb6cf07-837a-4ac9-8d4e-eaec057cbaf2,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:30.03+00,
9be4803e-20cb-46d8-a293-81a91962c7ad,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:14.743+00,
9c26e407-c26f-4c80-a28b-b7a33846c211,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:33.121+00,
9c388eb7-cde4-4a6c-8498-a1d9193aafa8,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:19.774+00,
9c5741b1-a6e8-4b10-b8fe-46b562c86d1b,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:13.913+00,
9d083c30-04a3-4c77-9179-a5175db8dc4d,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:48.752+00,
9d564021-dc78-4873-bdf5-7775c1555e61,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-14 19:53:07.926+00,
9f4c4493-fb54-454e-9d4d-2a9bdd357c31,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:13.581+00,
9f567a3d-7e0e-4ae6-987d-eb955ec747ac,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:45.836+00,
a00189af-980e-4ac6-bb69-40c2b4c3e94e,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:26.052+00,
a06fb0c5-7aaf-49c7-81a6-3da2e78729d2,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:29.226+00,
a0b37f32-bf23-4bd7-af79-1cfc727cab37,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:50.823+00,
a0bc016f-ed1f-44d3-b5a1-7ec87b531bff,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:01.865+00,
a278c4b8-b4b4-40e3-9241-da8e2b078df3,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:33.237+00,
a31c83f8-bcf3-43d9-a3ed-88c6bddfd625,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:34.226+00,
a41ce2ee-f7b9-4ec0-89bb-2985bc8f9135,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:45.647+00,
a6789487-5ebe-4aac-bf0b-947b7d93b54d,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:28.661+00,
a73164e4-ca49-4af7-b0c0-1938d13a06ed,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:29.892+00,
a75bb3b6-6ef4-4906-9cd5-43e9eb60b606,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:16.659+00,
a83231ad-be1c-40e6-a6c6-75b1f11f1531,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:11.914+00,
a898aff4-1344-48a3-bc37-0e5443d06602,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:20.127+00,
a8f2db10-8806-4b0f-a859-2d2f4a4b01a3,2dc0041e-bb94-42e9-a107-de8fddf6d5a2,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-11 04:01:10.866556+00,
aad9f258-02be-41a0-8d7e-8df097b947d6,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:47.795+00,
ac7a658c-1dcc-4e98-bc9b-cf2850d6b7b4,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:51.014+00,
af829f61-96c7-4ef2-927d-2da075230ce4,0907d8fb-5a8c-4607-9b44-12d38165ecf9,CEW2025,0,2025-09-21 04:59:07.058+00,
af8636c7-da08-4a93-906a-8b21fac53be4,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:05.366+00,
af982fae-de19-4529-bb1f-422fdc32411b,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:46.878+00,
afa1164e-240c-45d7-abdd-489791c5cd30,f22ea5ae-68f9-49e8-8131-5d5ab6806fc6,CEW2025,2,2025-09-21 04:58:42.744+00,
afceb23e-5f57-4715-aed0-748f576b58aa,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:19.345+00,
b03b02fb-d594-425d-a11e-fec826952b80,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:48.322+00,
b14a93bf-35e5-4328-a194-19d00ed8d777,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:32.245+00,
b18f0def-8cc0-4158-aaec-a79e456108b9,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:39.81+00,
b26b5bb4-d497-4353-a23a-f6cf36176ef8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:19.053+00,
b3296f5c-cab5-4aa9-81d1-e78c7a078b15,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:14.204+00,
b36f9815-8f4b-4a5e-9adf-0d3bfb68c7e6,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:26.072+00,
b3ce3a48-59fd-4f6b-bf1d-0e625a81d4fe,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:34.379+00,
b3eb2703-91b6-4b4e-af1d-f507e885e313,71157747-3989-4ff7-b4d6-719ede3aa4da,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-10 00:43:02.929+00,
b4245dab-7f7a-458d-ab9d-7801864c14d7,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:23.493+00,
b5ba8ec2-6e96-438c-bf43-09267972f750,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:16.833+00,
b6235ad0-0de6-4314-9848-0c8935aeb1d1,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:57.672+00,
b641e3f5-c8f8-452f-a283-5807f68f1f2c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:53.231+00,
b7281791-0622-4ce2-b4f0-53f10c437c31,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:02.001+00,
b774c8c0-a573-49bc-bd01-dc0ba4def1ff,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:03.533+00,
b8a00380-0fbe-4d47-86e2-f706acb9d184,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:34.089+00,
b9581036-8c0e-4b3f-ac7b-79a049c7bb49,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:41.541+00,
b972d86b-4dcd-47d4-a4df-d9325fc7b904,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:38.878+00,
b9cbd2ea-1488-4f13-b645-3064b9e720c3,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:52.11+00,
b9e14dce-2e1b-465b-82c9-2d6482bba0cc,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:20.853+00,
ba850221-c0db-4f1c-bb25-2032b9a58a17,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:34.025+00,
bad2ca43-54e5-4f12-ae8c-8baa331fc385,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:06:54.986+00,
bce95022-6ebe-43f3-a55b-adfd93468d70,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:29.955+00,
bf8063bd-9248-4674-8799-2b3b04332862,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:27.487+00,
bf9cfb3b-912e-4a64-9a03-0633dc77a82d,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:43.205+00,
bfbd5c0b-1f2b-4bce-800f-6e6091e198f4,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:40.925+00,
c071d8f5-9c26-491c-b60b-7f1671615229,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:02.179+00,
c0931aef-cabb-4838-af18-9aa89dc99924,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:42.803+00,
c0cc910d-7721-41d5-804e-71f40113636e,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:39.764+00,
c1448e91-b3e8-4858-8e22-96ffa6df182f,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:21.922+00,
c3217f7f-7e7b-4501-b8c8-21881331b467,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:56.637+00,
c3619ad4-f49a-48d8-9048-d4ae1f7df25d,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:16.234+00,
c3c32773-d077-4746-988f-f21c36a7df3f,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:43.23+00,
c43c6d5b-9ac6-4353-b195-a848ecad130e,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-14 21:31:38.532+00,
c43d11bc-c39a-4794-a6dc-4eeed85e3b66,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:21.576+00,
c4bde70f-5d8a-4d11-9a9a-04eb70b39728,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:47.859+00,
c54f4b0e-7d06-4be2-9a30-580ea7eff725,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:02.341+00,
c5d25620-0207-4c47-88c5-cef6ffa6184f,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:10.645+00,
c5e3eb0f-b353-4587-96d8-dd7823f5ee36,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:06.136+00,
c6a44645-e48d-4f14-a09a-990b8dfdb32e,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:28.491+00,
c6f01cea-67d5-47cc-9832-a66390a40194,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:31.985+00,
c723effe-2f8b-47cb-a48f-db76058102dc,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:48.619+00,
c7d0ee22-7062-48e5-8800-ea7017adc34a,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:34.905+00,
c8907525-54f2-408b-a92e-a17d5c2dec79,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-14 19:53:10.665+00,
c8b3d412-7593-4cd0-8711-06f255685b01,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:48.128+00,
c8b60a33-6787-4014-8afb-75fe1b9b2f44,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:44.773+00,
c8cea93a-76c8-451b-b0e1-ed4b280f8ac4,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:09.75+00,
c94ac81b-11e7-4828-9514-cec6f9183b67,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:44.419+00,
ca8cfe5c-42ae-44a9-a676-927e0885f11c,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:25.574+00,
cb392748-2c76-44d0-ae6e-cb4bc1154ca0,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:24.349+00,
cc6d1e69-70eb-45c7-81da-19b8b5ba607c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:50.823+00,
ccea295c-6dfb-4df0-a280-3da906eddfd8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:21.668+00,
cd3f24e2-f5d9-4dee-83aa-941f82b5be64,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:45.895+00,
cdcdd0ee-49f8-4adf-8bcb-358569337807,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:52.431+00,
cf54261f-e5e1-4464-8135-56eb4068df0d,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:42.277+00,
cf9798a4-8a41-48d0-adea-0249f7fffad1,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:35.424+00,
d095302a-4b4b-4b03-bc43-73a4f74d8f93,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:20.044+00,
d12320e3-f2ba-4188-9970-739f57e01cc7,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:14.205+00,
d30930d7-35d0-4b42-84cd-f0e9e8b645c7,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:15.388+00,
d448b560-0fd5-4b57-b0dc-5f3307c00200,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:22.945+00,
d4d01913-b0dc-4cd3-9860-2be2a4da803a,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:32.276+00,
d5d6816d-0658-44a5-96be-123055af5096,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:17.731+00,
d6b7617d-9e3b-4956-9f2b-912d0c67cbb8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:04.61+00,
d6cfb87e-fb3e-492f-9792-1524147b3fbd,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:25.156+00,
d78530d4-390e-4972-8370-e7843d03b8ac,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:49.285+00,
d7c6f763-891e-4172-983c-b6ef074eb219,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:20.73+00,
da8a5fd6-b354-4ae4-ad61-24ae4a08a9cc,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:21.176+00,
db1b55b4-404e-42e9-9d9b-c503cd9b5b34,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:17.191+00,
db44eebc-9477-4835-a9e1-23a211082136,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:07.702+00,
dc37daf0-1243-4cb3-aacc-9daae26770d2,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:47.429+00,
dc856c87-31f4-4c6f-b155-b443f65ff773,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:44.804+00,
dc9fdaa6-8b64-4e2e-b688-1ec8b7880b81,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:24.087+00,
dcc37a6d-193f-4bc0-b29d-b52d4f4b9355,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:50.862+00,
dcf1d5e8-c7c9-4e84-8c33-61c500edc657,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:21.577+00,
df52557d-3477-4143-9b58-103ae8ad08ac,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:30.689+00,
df592a1f-7fea-4f96-a6fc-0be7f463fe07,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:29.117+00,
e11610c3-6053-4a52-bdd4-26470f6a879e,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:02.031+00,
e2959e93-a3ba-4a5d-9eb9-bdc5ade49d36,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:47.31+00,
e495752e-00d0-4f49-8632-20c8d22b687d,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:07.001+00,
e53b1a8d-282f-4627-a84f-3a4335f7806f,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:24.743+00,
e54102ad-0151-4ad0-832e-7b899ac48c04,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:58.494+00,
e596731f-e0cd-4752-9b8c-095da1a1ec45,2dc0041e-bb94-42e9-a107-de8fddf6d5a2,f6ccbe24-a1ac-4aee-a20f-f7f2fc5cf2a0,0,2025-09-08 19:01:14.720444+00,
e68e2501-ccc2-4764-bb11-83ae4bd18850,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:22.264+00,
e85a3649-d851-4f5f-84a6-bd07fa06cf90,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:29.518+00,
e9c47012-46fe-4970-af09-feb5e88449fa,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:05.911+00,
ea326097-327e-434e-b131-e5598a08068c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:37.397+00,
eb90165d-3a68-4d03-afa1-3f6b5207866e,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:01.142+00,
ec19ef32-921b-401e-bf6a-2fcd5a47343a,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:01.604+00,
ec862676-0b16-4145-9a42-509f8439e924,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:44.515+00,
ec979470-6881-4d7e-8323-0b464f4a21b2,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:22.747+00,
ed7cf8f7-9922-42cd-a7a2-fadb7dc707b6,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:41.982+00,
ed93b211-43eb-4b94-a805-3803534d8879,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:02.589+00,
ee835aad-f56a-4493-ab31-0c73a3a17bf6,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:37.857+00,
ee99a8f1-8dde-4d05-b5f5-8f6424d41cc2,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:54.823+00,
eeb2114e-bb60-40d3-ad91-ec5eb225c2cb,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:46.584+00,
f0636af4-2e30-4e25-a6a4-a4c45454ac3f,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:05.477+00,
f282937e-902d-4046-a966-b04f3f2527cf,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:18.545+00,
f2f091e6-a8d8-4559-8d68-aaad438fafce,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:39.007+00,
